date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733,761,0.3312,0.041216,-0.005500000000000005,0,0,1,0
2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334,0.36,0.05225,-0.015199999999999991,0,0,1,0
2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,50,171,221,0.324,0.0,-0.024800000000000044,0,0,1,0
2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253,0.318,0.0,0.021199999999999997,0,0,1,0
2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,80,298,378,0.2852,0.055552,0.0011999999999999789,1,0,0,0
2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303,0.2816,0.0,-0.01880000000000004,1,0,0,0
2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,67,229,296,0.2788,0.11165600000000002,-0.04360000000000008,1,0,0,0
2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346,0.2788,0.152252,-0.04360000000000008,1,0,0,0
2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541,0.2992,0.060928,-0.04360000000000008,1,0,0,0
2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,67,871,938,0.2788,0.0,-0.04360000000000008,0,1,0,0
2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826,0.3286,0.055552,0.0011999999999999789,0,1,0,0
2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,25,457,482,0.3534,0.055552,0.0011999999999999789,0,1,0,0
2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379,0.3712,0.07789399999999999,-0.034499999999999975,0,1,0,0
2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295,0.3808000000000001,0.0,-0.02970000000000006,0,0,0,1
2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194,0.3808000000000001,0.05852,-0.02970000000000006,0,0,0,1
2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,9,102,111,0.3942,0.05643,-0.024800000000000044,0,0,0,1
2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46,0.3942,0.048384,-0.024800000000000044,0,0,0,1
2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27,0.3672,0.0,-0.024800000000000044,0,0,0,1
2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6,0.3672,0.0,-0.024800000000000044,0,0,0,1
2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4,0.385,0.0448,-0.015199999999999991,0,0,0,1
2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6,0.385,0.0448,-0.015199999999999991,0,0,0,1
2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53,0.41,0.0,-0.015199999999999991,0,0,0,1
2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173,0.39359999999999995,0.050159999999999996,-0.010299999999999976,0,0,1,0
2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526,0.44,0.0448,-0.015199999999999991,0,0,1,0
2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801,0.4316,0.05434,-0.020000000000000018,0,0,1,0
2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373,0.40040000000000003,0.046592,-0.020000000000000018,0,0,1,0
2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,0.3942,0.0,-0.024800000000000044,0,0,1,0
2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236,0.3712,0.0,-0.034499999999999975,0,0,1,0
2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316,0.3782,0.055552,-0.013900000000000023,1,0,0,0
2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306,0.35640000000000005,0.0,-0.03880000000000006,1,0,0,0
2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301,0.222,0.187738,-0.08850000000000002,1,0,0,0
2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,0.27299999999999996,0.07314999999999999,-0.06359999999999999,1,0,0,0
2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,0.2442,0.099382,-0.08850000000000002,1,0,0,0
2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,0.3102,0.0,-0.03880000000000006,0,1,0,0
2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858,0.2904,0.0,-0.03880000000000006,0,1,0,0
2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572,0.3392,0.057344,-0.01880000000000004,0,1,0,0
2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,45,396,441,0.3782,0.055552,-0.013900000000000023,0,1,0,0
2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313,0.3782,0.06479,-0.013900000000000023,0,0,0,1
2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238,0.384,0.08058,0.006099999999999994,0,0,0,1
2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123,0.39440000000000003,0.05196799999999999,-0.034499999999999975,0,0,0,1
2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,19,57,76,0.384,0.06269999999999999,0.006099999999999994,0,0,0,1
2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,6,22,28,0.39440000000000003,0.0,-0.034499999999999975,0,0,0,1
2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18,0.41580000000000006,0.0,-0.024800000000000044,0,0,0,1
2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,0,8,8,0.4576,0.06983600000000001,-0.020000000000000018,0,0,0,1
2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5,0.4576,0.05434,-0.020000000000000018,0,0,0,1
2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55,0.4576,0.08538400000000002,-0.020000000000000018,0,0,0,1
2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171,0.4576,0.10088000000000001,-0.020000000000000018,0,0,1,0
2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495,0.4576,0.10088000000000001,-0.020000000000000018,0,0,1,0
2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779,0.4316,0.08538400000000002,-0.020000000000000018,0,0,1,0
2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343,0.4316,0.10088000000000001,-0.020000000000000018,0,0,1,0
2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225,0.4482,0.072522,-0.024800000000000044,0,0,1,0
2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238,0.4482,0.05643,-0.024800000000000044,0,0,1,0
2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319,0.4368000000000001,0.05852,-0.02970000000000006,1,0,0,0
2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313,0.4368000000000001,0.0,-0.02970000000000006,1,0,0,0
2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285,0.438,0.08058,-0.009099999999999997,1,0,0,0
2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305,0.403,0.083266,-0.013900000000000023,1,0,0,0
2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499,0.414,0.09852000000000001,-0.009099999999999997,1,0,0,0
2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886,0.414,0.09852000000000001,-0.009099999999999997,0,1,0,0
2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809,0.46480000000000005,0.05852,-0.02970000000000006,0,1,0,0
2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542,0.4482,0.10476,-0.024800000000000044,0,1,0,0
2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347,0.4576,0.06983600000000001,-0.020000000000000018,0,1,0,0
2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271,0.4576,0.06983600000000001,-0.020000000000000018,0,0,0,1
2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207,0.4482,0.048384,-0.024800000000000044,0,0,0,1
2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135,0.4482,0.072522,-0.024800000000000044,0,0,0,1
2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65,71,0.41580000000000006,0.0,-0.024800000000000044,0,0,0,1
2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36,0.4576,0.046592,-0.020000000000000018,0,0,0,1
2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19,0.4576,0.05434,-0.020000000000000018,0,0,0,1
2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13,0.4576,0.08538400000000002,-0.020000000000000018,0,0,0,1
2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5,0.4576,0.08538400000000002,-0.020000000000000018,0,0,0,1
2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50,0.4576,0.05434,-0.020000000000000018,0,0,0,1
2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144,0.4576,0.046592,-0.020000000000000018,0,0,1,0
2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421,0.4576,0.05434,-0.020000000000000018,0,0,1,0
2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734,0.4752,0.072522,-0.024800000000000044,0,0,1,0
2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403,0.4752,0.072522,-0.024800000000000044,0,0,1,0
2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,0.4752,0.05643,-0.024800000000000044,0,0,1,0
2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290,0.4368000000000001,0.09195200000000002,-0.02970000000000006,0,0,1,0
2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392,0.42339999999999994,0.11252,-0.034499999999999975,1,0,0,0
2012-10-26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337,0.39440000000000003,0.07789399999999999,-0.034499999999999975,1,0,0,0
2012-10-26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351,0.384,0.08058,0.006099999999999994,1,0,0,0
2012-10-26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448,0.3782,0.06479,-0.013900000000000023,1,0,0,0
2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582,0.42339999999999994,0.095236,-0.034499999999999975,1,0,0,0
2012-10-26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,125,692,817,0.42560000000000003,0.10864000000000001,-0.02970000000000006,0,1,0,0
2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665,0.4368000000000001,0.07520800000000001,-0.02970000000000006,0,1,0,0
2012-10-26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,72,399,471,0.4482,0.08866800000000001,-0.024800000000000044,0,1,0,0
2012-10-26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311,0.4482,0.08866800000000001,-0.024800000000000044,0,1,0,0
2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292,0.41580000000000006,0.072522,-0.024800000000000044,0,0,0,1
2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217,0.4316,0.06983600000000001,-0.020000000000000018,0,0,0,1
2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178,0.4316,0.08538400000000002,-0.020000000000000018,0,0,0,1
2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142,0.44,0.06715,-0.015199999999999991,0,0,0,1
2012-10-27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,23,123,146,0.44,0.06715,-0.015199999999999991,0,0,0,1
2012-10-27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,19,71,90,0.44,0.097,-0.015199999999999991,0,0,0,1
2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,5,21,26,0.44,0.0821,-0.015199999999999991,0,0,0,1
2012-10-27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13,0.44,0.0821,-0.015199999999999991,0,0,0,1
2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9,0.41,0.097,-0.015199999999999991,0,0,0,1
2012-10-27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31,0.41,0.097,-0.015199999999999991,0,0,1,0
2012-10-27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86,0.3984,0.09312,-0.010299999999999976,0,0,1,0
2012-10-27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213,0.385,0.12685,-0.015199999999999991,0,0,1,0
2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328,0.385,0.12685,-0.015199999999999991,0,0,1,0
2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479,0.3942,0.15314400000000003,-0.024800000000000044,0,0,1,0
2012-10-27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,197,388,585,0.35840000000000005,0.158816,-0.02970000000000006,0,0,1,0
2012-10-27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,264,404,668,0.318,0.15222,0.021199999999999997,1,0,0,0
2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760,0.258,0.15222,0.021199999999999997,1,0,0,0
2012-10-27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750,0.276,0.15222,0.021199999999999997,1,0,0,0
2012-10-27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,310,401,711,0.336,0.158816,-0.02970000000000006,1,0,0,0
2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612,0.35840000000000005,0.158816,-0.02970000000000006,1,0,0,0
2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618,0.35840000000000005,0.158816,-0.02970000000000006,0,1,0,0
2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456,0.35840000000000005,0.158816,-0.02970000000000006,0,1,0,0
2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300,0.3744,0.116428,-0.020000000000000018,0,1,0,0
2012-10-27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296,0.3744,0.116428,-0.020000000000000018,0,1,0,0
2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209,0.3744,0.116428,-0.020000000000000018,0,0,0,1
2012-10-27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157,0.3744,0.13192399999999999,-0.020000000000000018,0,0,0,1
2012-10-27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167,0.3536,0.20181200000000002,-0.020000000000000018,0,0,0,1
2012-10-28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117,0.3536,0.15522,-0.020000000000000018,0,0,0,1
2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133,0.36,0.1418,-0.015199999999999991,0,0,0,1
2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116,0.34,0.14925,-0.015199999999999991,0,0,0,1
2012-10-28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79,0.315,0.1642,-0.015199999999999991,0,0,0,1
2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20,0.315,0.1791,-0.015199999999999991,0,0,0,1
2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28,0.315,0.14925,-0.015199999999999991,0,0,0,1
2012-10-28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39,0.295,0.1642,-0.015199999999999991,0,0,1,0
2012-10-28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65,0.295,0.14925,-0.015199999999999991,0,0,1,0
2012-10-28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173,0.295,0.2761,-0.015199999999999991,0,0,1,0
2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330,0.275,0.20895,-0.015199999999999991,0,0,1,0
2012-10-28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434,0.2448,0.200592,-0.010299999999999976,0,0,1,0
2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462,0.255,0.19405,-0.015199999999999991,0,0,1,0
2012-10-28,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491,0.28319999999999995,0.2364,-0.010299999999999976,1,0,0,0
2012-10-28,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,75,316,391,0.28319999999999995,0.200592,-0.010299999999999976,1,0,0,0
2012-10-28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402,0.295,0.2239,-0.015199999999999991,1,0,0,0
2012-10-28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301,0.315,0.24625,-0.015199999999999991,1,0,0,0
2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293,0.3216,0.222096,-0.010299999999999976,1,0,0,0
2012-10-28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225,0.3542,0.240304,-0.005500000000000005,0,1,0,0
2012-10-28,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154,0.3948,0.20684999999999998,0.004200000000000037,0,1,0,0
2012-10-28,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54,0.3948,0.150444,0.004200000000000037,0,1,0,0
2012-10-28,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55,0.3948,0.194334,0.004200000000000037,0,1,0,0
2012-10-28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46,0.3872,0.183876,-0.0005999999999999894,0,0,0,1
2012-10-28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37,0.3872,0.157608,-0.0005999999999999894,0,0,0,1
2012-10-28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14,0.3948,0.150444,0.004200000000000037,0,0,0,1
2012-10-29,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22,0.3872,0.157608,-0.0005999999999999894,0,0,0,1
2012-10-30,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116,0.243,0.10746,-0.02729999999999999,1,0,0,0
2012-10-30,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126,0.243,0.10746,-0.02729999999999999,1,0,0,0
2012-10-30,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124,0.261,0.07611,-0.0121,1,0,0,0
2012-10-30,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98,0.261,0.07611,-0.0121,1,0,0,0
2012-10-30,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124,0.261,0.06717,-0.0121,0,1,0,0
2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143,0.261,0.04029,0.0030000000000000027,0,1,0,0
2012-10-30,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115,0.34,0.097,-0.015199999999999991,0,1,0,0
2012-10-30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,5,76,81,0.243,0.0582,-0.0121,0,1,0,0
2012-10-30,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64,0.261,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-10-30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66,0.243,0.04029,0.0030000000000000027,0,0,0,1
2012-10-30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,3,36,39,0.243,0.04029,0.0030000000000000027,0,0,0,1
2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16,0.243,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-10-31,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,0,8,8,0.243,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7,0.243,0.04029,0.0030000000000000027,0,0,0,1
2012-10-31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3,0.243,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-10-31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5,0.261,0.0582,-0.0121,0,0,0,1
2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24,0.243,0.04029,0.0030000000000000027,0,0,0,1
2012-10-31,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116,0.243,0.049260000000000005,0.0030000000000000027,0,0,1,0
2012-10-31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337,0.261,0.04029,0.0030000000000000027,0,0,1,0
2012-10-31,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621,0.25920000000000004,0.042976,0.013299999999999979,0,0,1,0
2012-10-31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297,0.2584,0.045662,-0.006700000000000039,0,0,1,0
2012-10-31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168,0.2556,0.102096,-0.0267,0,0,1,0
2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189,0.2376,0.080604,-0.01150000000000001,0,0,1,0
2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241,0.23199999999999998,0.0776,0.009099999999999997,1,0,0,0
2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213,0.21,0.094038,0.004200000000000037,1,0,0,0
2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224,0.21,0.094038,0.004200000000000037,1,0,0,0
2012-10-31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230,0.2268,0.068964,0.004200000000000037,1,0,0,0
2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424,0.2268,0.094038,0.004200000000000037,1,0,0,0
2012-10-31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723,0.23199999999999998,0.06568,0.009099999999999997,0,1,0,0
2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584,0.23199999999999998,0.06568,0.009099999999999997,0,1,0,0
2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410,0.2,0.0776,0.009099999999999997,0,1,0,0
2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268,0.2,0.0776,0.009099999999999997,0,1,0,0
2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192,0.2,0.0776,0.009099999999999997,0,0,0,1
2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165,0.20519999999999997,0.048348,-0.01150000000000001,0,0,0,1
2012-10-31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101,0.20519999999999997,0.032256,0.003599999999999992,0,0,0,1
2012-11-01,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60,0.20519999999999997,0.032256,0.003599999999999992,0,0,0,1
2012-11-01,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30,0.22499999999999998,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20,0.21120000000000003,0.042976,0.013299999999999979,0,0,0,1
2012-11-01,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15,0.2074,0.045662,-0.006700000000000039,0,0,0,1
2012-11-01,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10,0.22440000000000002,0.03553,0.008499999999999952,0,0,0,1
2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40,0.22440000000000002,0.045662,-0.006700000000000039,0,0,0,1
2012-11-01,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148,0.2074,0.05582800000000001,-0.006700000000000039,0,0,1,0
2012-11-01,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420,0.20519999999999997,0.059112000000000005,-0.01150000000000001,0,0,1,0
2012-11-01,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680,0.2016,0.037619999999999994,0.01880000000000004,0,0,1,0
2012-11-01,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,21,310,331,0.20519999999999997,0.037619999999999994,0.003599999999999992,0,0,1,0
2012-11-01,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146,0.22319999999999998,0.06984,-0.01150000000000001,0,0,1,0
